img_id,anno_image_quality,anno_texts
mcocr_val_145115hsphg.jpg,,"Nhà Hàng Aozora Sushi|||153 Thuy Khuê, Quận Tây Hồ,|||Thành phố Hà Nội|||15-08-2020 18:23|||Giờ vào:|||15-08-2020 18:53|||Giờ ra:|||"
mcocr_val_145115xhbhb.jpg,,"Guitar Cafe|||28 Phan Chu Trinh, Hiệp Phú, Quận 9, Hồ|||Ngày lập: 04/10/2020|||Thành tiên: 65,000"
mcocr_val_145115uvyfd.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020-12:40|||Tổng tiền|||62,000"
mcocr_val_145115icpqa.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày:14/08/2020|||Thời gian: 19:45|||"
mcocr_val_145115uovzj.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020-18:04|||Tổng cộng|||146,990"
mcocr_val_145115xmvjr.jpg,,"VinCommerce|||VINH ONH TỔ 7, KHU MINH TIẾN A|||T61, Khu Minh Tiên A|||P. Cầm Bình TP. Cảm Phú, CNM|||Ngày bán: 14/08/2020 10:10|||TỔNG TIẾN PHẢI T. TOÁN|||695.413"
mcocr_val_145115qslfj.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:20:31:25 - 14/08/2020|||Tổng số thanh toán|||353.000d"
mcocr_val_145115wyjlo.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 09/08/2020-06:28|||Tổng tiền|||129,000"
mcocr_val_145115qfmdv.jpg,,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày:13/08/2020|||Thời gian:20:57|||"
mcocr_val_145115pthcj.jpg,,"TÊN ĐẠI LÝ:|||VINMART|||ĐỊA CHỈ:|||TỐ 7 NHU MINH TIẾN A, P.CÁ|||Tổ nà gd: 21212582002569|||11/08/2020 10:10:30|||1.188.640 Đ"
mcocr_val_145115mrntu.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:10:20:02 - 15/08/2020|||Tổng số thanh toán:|||14.000d"
mcocr_val_145115jqdkf.jpg,,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 13-08-2020|||Cộng tiền hàng|||75,000"
mcocr_val_145115habiv.jpg,,"THỨC COFFEE|||P, P10, Gò Vấp|||31.03.2019|||Ngày|||Giờ ra:|||09.29|||Giờ vào:|||Tiền Thanh Toán|||35 000"
mcocr_val_145115sjryb.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020-13:12|||Tổng tiền|||184,000"
mcocr_val_145115jbayx.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020-17:22|||Tổng tiền|||73,000"
mcocr_val_145115ambgj.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán:09/08/2020 08:03|||TỔNG TIẾN PHẢI T. TOÁN|||31.000"
mcocr_val_145115jdexd.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020-19:36|||Tổng tiền|||172,002"
mcocr_val_145115dtfvf.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 12/08/2020 20:15|||TỔNG TIẾN PHẢI T. TOÁN|||24.800"
mcocr_val_145115hwtgl.jpg,,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 11-08-2020|||Cộng tiền hàng|||9,000"
mcocr_val_145115hkbzp.jpg,,"VinCommerce|||VIN4 QNH TỔ 8 Khu 38 Cầm Trung|||Tổ 8, Khu 3B, P. Cảm Trung|||TP. Cầm Pha, T. Quảng Ninh|||Ngày bán: 15/08/2020 11:15|||TỔNG TIẾN PHẢI T. TOÁN|||62.300"
mcocr_val_145115diyls.jpg,,"VinCommerce|||VM4 QNH 112 Thanh Niên|||Só 112 Thanh Niên, P. Cảm Thành|||TP. Cảm Phả, Quảng Ninh|||Ngày bán: 10/08/2020 06:18|||TỔNG TIẾN PHẢI T. TOÁN|||18.200"
mcocr_val_145115waven.jpg,,"|||MINH TINH THÀNH 13/08/2020||||||Tổng Tiền|||17.094.714"
mcocr_val_145115majhy.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020-18:11|||Tổng cộng|||34,000"
mcocr_val_145115emzeo.jpg,,"Tiêm độ|||244/23a Huỳnh Văn Bánh, P.11, Q.PN|||04.10.2020 16.42|||Ngày/ giờ vào:|||04.10.2020 16.47|||Ngày/ giờ ra:|||Tiên Thanh Toán|||39 000"
mcocr_val_145115wsgas.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày: 14/08/2020|||Thời gian:11:11|||"
mcocr_val_145115cyzle.jpg,,"|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020-09:29|||Tổng cộng|||58,000"
mcocr_val_145115bttrw.jpg,,"Phúc Anh Minimart|||248 Cổ Bi - Gia Lâm - Hà Nội|||Ngày: 14-08-2020|||Khách phải trả|||160,000"
mcocr_val_145115xtndp.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020-15:30|||Tổng cộng|||82,000"
mcocr_val_145115fgfau.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020-17:28|||Tổng tiền|||64,000"
mcocr_val_145115ddutz.jpg,,"THE COFFEE HQUSE|||403 Phan Huy Ích, P.14, Q.Gò Vấp|||Thời gian:02,10.2020 12.00 SỐ HD: 19810002352020|||"
mcocr_val_145115ohgnu.jpg,,"||||||Ngày: 10/08/2020-10|||Tổng cộng (đã gồm VẠT)"
mcocr_val_145115vxzfr.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 09/08/2020-09:15|||Tổng cộng|||93,000"
mcocr_val_145115limjy.jpg,,"VinCommerce|||VM4 QNH Dự án KDC lấn biển cọc 6|||DA KHU DCLB CỌC 8, P. Cảm Sơn|||TP. Cảm Phà, T. Quảng Ninh|||Ngày bán: 14/08/2020 21:32|||TỔNG TIẾN PHẢI T. TOÁN|||132.000"
mcocr_val_145115hspyd.jpg,,"TÊN ĐẠI LÝ:|||VCR VINHART 4967 LUMÔNH|||TO B KHU 3B P CAN TRUNG|||ĐỊA CHỈ MI LÝ|||CAM PHA QUANG NINH|||30/04/2020|||17:26:28|||TỔNG CỘNG|||UND324,342"
mcocr_val_145115akhkf.jpg,,"Tang|||Toa K3,Cong|||Du an Dau tu xay dung Khu nha o Hi Bra|||tai Khu do thi soi Van Phu|||P. Phu La, 2. Ha Dong, Tp Ha Noi|||Ngay: 20/09/2019|||14:33:45|||Tong so tien thanh toan:|||189,000.00"
mcocr_val_145115lituc.jpg,,"VinCommerce|||VINH ONH 86 Trần Phú|||Số 85 Đường Trần Phú, P. Câm Tây|||TP Càm Phá, T. Quảng Ninh|||Ngày:09/08/2020|||Thời gian: 16:39|||"
mcocr_val_145115qtitz.jpg,,"CỬA HÀNG NĂM OÁNH|||Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội|||Ngày: 10-08-2020|||Cộng tiền hàng|||12,000"
mcocr_val_145115jheqn.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020-16:20|||Tổng cộng|||245,000"
mcocr_val_145115buhji.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020-16:57|||Tổng cộng|||79,000"
mcocr_val_145115cgdhv.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/08/2020-16:36|||Tổng cộng|||221,000"
mcocr_val_145115mvstz.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020-02:58|||Tổng cộng|||138,000"
mcocr_val_145115jsyyl.jpg,,"THE COFFEE HQUSE|||UDIC Complex - N04 Hoàng Đạo Thúy||||||Thanh Toán|||308 000"
mcocr_val_145115dvysp.jpg,,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||Ngay: 23/09/2019|||11:12:15|||Tong so tien thanh toan|||53,889.00"
mcocr_val_145115npqic.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán:09/08/2020 16:19|||TỔNG TIỀN PHẢI T. TOÁN|||49.500"
mcocr_val_145115uvcfc.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:10:18:26 - 13|||- 13/08/2020|||Tổng số thanh toán:|||23.000d"
mcocr_val_145115sayht.jpg,,"TÊN MỊ LÝ||||||TU 8 MU 3 P CHA TRUN|||Con Phi Quang Ninh|||MI LC MINH HỦA ĐỨN THANH TOAN NHI|||11/05/2820|||TỔNG CÔNG|||UND404,067"
mcocr_val_145115pnkpx.jpg,,"Phu|||Hi Ha Dong, Tp Ha Noi|||Ngay: 17/09/2019|||Tong so tien thanh toan|||Tong so tien thanh"
mcocr_val_145115zjwco.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 15/08/2020 11:21|||TỔNG TIẾN PHẢI T. TOÁN|||44.200"
mcocr_val_145115lwyzw.jpg,,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày:13/08/2020|||Thời gian: 18:44|||"
mcocr_val_145115jetch.jpg,,"|||||||||Tổng Tiền|||6.184.000"
mcocr_val_145115zjqeo.jpg,,"VinCommerce|||VM QNH 690 Trần Phú|||Số 590 Trần Phú, P. Cảm Thủy|||TP. Câm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 10:02|||TỔNG TIẾN PHẢI T. TOÁN|||47.000"
mcocr_val_145115bdxyc.jpg,,"VinCommerce|||VIN4 QNH TỔ 8 Khu 38 Cầm Trung|||Tổ 8, Khu 38, P. Cảm Trung|||TP. Cầm Pha, T. Quang Ninh|||Ngày bán: 13/08/2020 15:58|||TỔNG TIẾN PHẢI T. TOÁN|||12.000"
mcocr_val_145115sgzau.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 11/08/2020-17:35|||Tổng cộng|||76,000"
mcocr_val_145115szcuq.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020-08:01|||Tổng tiền|||58,000"
mcocr_val_145115nckos.jpg,,"TÊN ĐẠI LÝ:|||VINMART|||ĐỊA CHỈ:|||SỐ 1060-1062 TRÁM PHÚ, P.C|||14/08/2020 19:52:54|||TỔNG"
mcocr_val_145115ljida.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:19:13:53 - 14/08/2020|||Tổng số thanh toán|||61.000đ"
mcocr_val_145115ukoor.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020-16:33|||Tổng tiền|||44,000"
mcocr_val_145115zcwxo.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 13/08/2020 19:29|||TỔNG TIẾN PHẢI T. TOÁN|||11.755"
mcocr_val_145115oaaeo.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020-15:36|||Tổng cộng|||79,000"
mcocr_val_145115dmols.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020-13:37|||Tổng cộng|||144,000"
mcocr_val_145115wfojm.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 15/08/2020-18:09|||Tổng cộng|||121,000"
mcocr_val_145115iyrjm.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:10:19:05 - 11/08/2020|||Tổng số thanh toán:|||5.000d"
mcocr_val_145115oitgx.jpg,,"SIEU THI BACH HOA TONG HOP|||Số 5 Cẩm Tây - Cẩm Phả - QN|||Ngày: 10/08/2020-12|||Tổng cộng (aá gồm VAT)|||114,800"
mcocr_val_145115mdpas.jpg,,"VinCommerce|||VINH ONH 88 Trần Phú|||Số 86 Đường Trần Phú, P. Cảm Tây|||TP Cảm Phá, T. Quảng Ninh|||Ngày bán:09/08/2020 16:35|||TỔNG TIẾN PHẢI T. TOÁN|||44.000"
mcocr_val_145115krlcq.jpg,,"Thạnh|||244/23a Huỳnh Văn Bánh, P.11, Q.PN|||30.09.2020 20.10|||Ngày/ giờ vào:|||30.09.2020 20.13|||Ngày/ giờ ra:|||Tiên Thanh Toán|||87 300"
mcocr_val_145115aqmhw.jpg,,"VinCommerce|||TM C, TẾ 7, KHU MINH TIẾN A|||T27, Khu Minh Tiến A|||P. Cầm Bình 7. Cảm Kha, QNH|||Ngày:12/08/2020|||Thời gian:20:01|||"
mcocr_val_145115dztjo.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 14/08/2020 12:08|||TỔNG TIỀN PHẢI T. TOÁN|||20.000"
mcocr_val_145115fkifm.jpg,,"LZW (xepeg 6ueq dryo|||UnCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán:08/08/2020 21:38|||TỔNG TIẾN PHẢI T. TOÁN|||27.000"
mcocr_val_145115wiieg.jpg,,"VinCommerce|||VM QNH TỔ 8 Khu 3B Cầm Trung|||Tổ 8, Khu 3B, P. Cảm Trung|||TP. Cảm Phà, T. Quảng Ninh|||Ngày bán: 15/08/2020 10:40|||TỔNG TIẾN PHẢI T. TOÁN|||66.500"
mcocr_val_145115ccpwc.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020-16:57|||Tổng cộng|||64,000"
mcocr_val_145115hswrm.jpg,,"VinCommerce|||VIN4 QNH 690 Trần Phú|||Số 590 Trần Phú, P. Cảm Thủy|||TP. Cầm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 10:26|||TỔNG TIẾN PHẢI T. TOÁN|||14.900"
mcocr_val_145115zzaix.jpg,,"TÊN ĐẠI LÝ:|||VINMART|||TỐ 7 KHI HINH TIÊN A, P. CÁ|||Địa chỉ:|||THỦI GIAN.|||13/08/2020 22:04:11|||Ngày: 13-08/2020|||TẠI QUẦY|||380.000"
mcocr_val_145115vmgii.jpg,,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 09:31|||TỔNG TIẾN PHẢI T. TOÁN|||6.000"
mcocr_val_145115cgfrz.jpg,,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||Ngay: 23/09/2019|||10:22:20|||Tong so tien thanh toan|||38,735.00"
mcocr_val_145115acweu.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm||||||"
mcocr_val_145115tuidk.jpg,,"SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM|||PHẢ|||phường Cấm Tây - Thành phố Cấm|||Phá - Quảng Ninh|||Ngày: 08/08/2020 (08:14 CH - 08:14 CH)|||Tổng thanh toán|||120.000d"
mcocr_val_145115bgjwm.jpg,,"GIA RE MỔI NGAY|||Đ/ A dd): TMO2 NO3T5 KHU Đ|||18:45:39|||01/08/2020|||Tổng gia trị TT|||199,000"
mcocr_val_145115amgir.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:18:38:21 - 14/08/2020|||Tổng số thanh toán|||160.000d"
mcocr_val_145115sxwhn.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 11/08/2020-09:46|||Tổng tiền|||334,000"
mcocr_val_145115nwecn.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||09/08/2020 18:11|||"
mcocr_val_145115ialuk.jpg,,"VinCommerce|||VIN4 QNH 590 Trần Phú|||Só 590 Trần Phú, P. Cảm Thủy|||TP. Cảm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 10:09|||TỔNG TIẾN PHẢI T. TOÁN|||214.836"
mcocr_val_145115mcnhe.jpg,,"VinCommerce|||VIN4 QNH 590 Trần Phú|||Só 590 Trần Phú, P. Cầm Thủy|||TP. Cầm Phả, Quảng Ninh|||Ngày bán: 15/08/2020 10:04|||TỔNG TIẾN PHẢI T. TOÁN|||99.000"
mcocr_val_145115xldoo.jpg,,"VinCommerce|||VM QNH TỔ 8 Khu 3B Cầm Trung|||Tổ 8, Khu 38, P. Cầm Trung|||TP. Cảm Phà, T. Quảng Ninh|||Ngày bán: 15/08/2020 10:41|||TỔNG TIẾN PHẢI T. TOÁN|||39.000"
mcocr_val_145115raftw.jpg,,"|||Linh Kiên Điện Tứ 3M chotroihn|||Địa Chi: 28- Ng3 106-Lê Thanh Nghi Hai Ba Trưng|||Ngày: 07-08-2020|||"
mcocr_val_145115ucoum.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 13/08/2020 16:56|||TỔNG TIẾN PHẢI T. TOÁN|||53.400"
mcocr_val_145115kshez.jpg,,"VinCommerce|||VM+ QNH Tổ 7, Khu Minh Tiến A|||Tổ 7, Khu Minh Tiến A|||P.Cẩm Bình, TP. Cẩm Phả, QNH|||Ngày bán: 13/08/2020 19:29|||TỔNG TIẾN PHẢI T. TOÁN|||11.755"
mcocr_val_145115gemfs.jpg,,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 13/08/2020 18:08|||TỔNG TIỀN PHẢI T. TOÁN|||115.700"
mcocr_val_145115ibwgn.jpg,,"|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||Ngay: 12/06/2019|||13:41:39|||Tong so tien thanh toan|||25,056.00"
mcocr_val_145115qkbbq.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 16/08/2020-18:10|||Tổng tiền|||159,000"
mcocr_val_145115nqhvx.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020-13:23|||Tổng cộng|||82,000"
mcocr_val_145115bwind.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 10/68/2020-08:40|||Tổng cộng|||90,000"
mcocr_val_145115yomdk.jpg,,"VinCommerce|||VM QNH Dự án quỹ đất đường sắt|||DA QĐ dọc tuyến ĐS Tổ 3 Khu 2|||P. Cảm Sơn, TP. Cảm Phà, T. QN|||Ngày bán: 15/08/2020 10:27|||TỔNG TIỀN PHẢI T. TOÁN|||39.900"
mcocr_val_145115zpcjo.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 13/08/2020-19:36|||Tổng cộng|||110,000"
mcocr_val_145115werlz.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 17/08/2020-20:06|||Tổng tiền|||62,000"
mcocr_val_145115ulhld.jpg,,"VinCommerce|||VINH QNH 112 Thanh Niên|||Số 112 Thanh Niên, P. Cảm Thành|||TP. Cảm Phả, Quảng Ninh|||Ngày bán: 10/08/2020 17:33|||TỔNG TIẾN PHẢI T. TOÁN|||108.000"
mcocr_val_145115fbjob.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:09:36:56 - 14/08/2020|||Tổng số thanh toán:|||40.000đ"
mcocr_val_145115bytlk.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020-13:32|||Tổng cộng|||134,000"
mcocr_val_145115bcojo.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:10.24 08 - 13/08/2020|||Tổng số thanh toán|||13.000d"
mcocr_val_145115wvwpr.jpg,,"the coffee house|||403 Phan Huy Ích, P.14, Q.Gò Vấp|||Thời gian:30.09.2020 08.29|||Thanh Toán|||35 000"
mcocr_val_145115mjlgc.jpg,,"VinCommerce|||VM QNH Dự án KDC lấn biển cọc 6|||DA Khu DCLB cọc 6, P. Cảm Sơn|||TP. Cám Phả, T. Quảng Ninh|||Ngày bán: 14/08/2020 18:38|||TỔNG TIỀN PHẢI T. TOÁN|||29.000"
mcocr_val_145115qzmtr.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 09/08/2020-21:02|||Tổng tiền|||26,000"
mcocr_val_145115cuzpw.jpg,,"TÊN ĐẠI LÝ:|||VINMART|||ĐỊA CHỈ:...|||DƯ ÁM KHU DÂM CƯ LÁM BIỂN|||NGAY:....|||14/08/2020 19:05:51|||TỔNG|||50.000 Đ"
mcocr_val_145115ardez.jpg,,"VinCommerce|||VM QNH TỔ 8 Khu 3B Cầm Trung|||Tổ 8, Khu 3B, P. Cầm Trung|||TP. Câm Phà, T. Quảng Ninh|||Ngày:13/08/2020|||Thời gian:17:51|||"
mcocr_val_145115ikgqr.jpg,,"SIEU THI BACH HOA TONG HOP|||Số 5 Cẩm Tây - Cẩm Phả - QN|||Ngày:|||Tổng cộng (đà gồm VAT)|||148,100"
mcocr_val_145115azksw.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020-15:06|||Tổng cộng|||283,000"
mcocr_val_145115vmqbx.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:15:35:45 - 14/08/2020|||Tổng số thanh toán|||245.000d"
mcocr_val_145115ksmqh.jpg,,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||Ngay: 20/09/2019|||12:29:42|||Tong so tien thanh toan:|||58,800.00"
mcocr_val_145115qnjus.jpg,,"VinCommerce|||VIN4 QNH 86 Trần Phú|||Số 86 Đường Trần Phú, P. Cảm Tây|||TP Cầm Phả, T. Quảng Ninh|||Ngày:09/08/2020|||Thời gian:07:47|||"
mcocr_val_145115uhcny.jpg,,"Saigon Co.op|||Co.op Food HN THE K-PARK|||Tang 1,SH42 - Toa K3, Cong trinh chung cu|||ket hop đich vu tren o dat H-CT2 thuoc|||Du an Dau tu xay dung Khu nha o Hi Brand|||tai Khu do thi moi Van Phu,|||P. Phu La, Q. Ha Dong, Tp Ha Noi|||Ngay: 19/09/2019|||18:38:23|||Tong so tien thanh toan|||22,457.00"
mcocr_val_145115aikhi.jpg,,"|||153 Thuy Khuê, Quận Tây Hồ,|||Thành phố Hà Nội|||Thời gian:|||15-08-2020 19:31|||421,000"
mcocr_val_145115ukrpg.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020-12:46|||Tổng tiền|||890,000"
mcocr_val_145115xhlou.jpg,,"NHÀ SÁCH GD-TC CẨM PHẢ|||ĐC: 212 Đường Trần Phú-Cẩm Phả|||Thời gian:17:17:16-07/08/2020|||Tổng số thanh toán|||5.000d"
mcocr_val_145115gkyoe.jpg,,"CTY CP SÁCH & TBTH QUẢNG NINH|||ĐC Số 10 Long Tien - TP Hạ Long - ON|||Print time:11.37:20 - 09/08/2020|||Tổng số thanh toán|||19.724.600d"
mcocr_val_145115jsatw.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 12/08/2020-12:28|||Tổng tiền|||185,040"
mcocr_val_145115zuzoa.jpg,,"MINIMART ANAN|||Chợ Sủi Phú Thị Gia Lâm|||Ngày: 15/08/2020-08:34|||Tổng cộng|||51,000"
mcocr_val_145115havhi.jpg,,"VinCommerce|||VM - QNH Dự án quỹ đất đường sắt|||DA QĐ dọc tuyến ĐS Tổ 3 Khu 2|||P. Cảm Sơn, TP. Cảm Phà, T. GN|||Ngày bán: 15/08/2020 10:02|||TỔNG TIẾN PHẢI T. TOÁN|||40.000"
mcocr_val_145115hojip.jpg,,"VinCommerce|||VIN4 QNH 86 Trần Phú|||Số 86 Đường Trần Phú, P. Cảm Tây|||TP Cảm Pha, T. Quảng Ninh|||Ngày bán:09/08/2020 21:56|||TỔNG TIẾN PHẢI T. TOÁN|||31.500"
mcocr_val_145115islqk.jpg,,"VinCommerce|||VM QNH TỔ 8 Khu 3B Cầm Trung|||Tổ 8, Khu 38, P. Câm Trung|||TP. Cầm Phà, T. Quảng Ninh|||Ngày bán: 12/08/2020 15:40|||TỔNG TIẾN PHẢI T. TOÁN|||32.000"
mcocr_val_145115gkzyz.jpg,,"VinCommerce|||VM+QNH 1060-1062 Trần Phú|||Số 1060-1062 Đường Trần Phú|||TP.Cẩm Phả, Quảng Ninh|||Ngày bán: 14/08/2020 17:38|||TỔNG TIẾN PHẢI T. TOÁN|||40.000"
